region,season,forecast,horizontal_buffer,probability_threshold,penalty,iagos_hit_rate,gruan_hit_rate,penalty_lo,penalty_hi,iagos_hit_rate_lo,iagos_hit_rate_hi,gruan_hit_rate_lo,gruan_hit_rate_hi,contrailwatch_hit_rate,contrailwatch_hit_rate_lo,contrailwatch_hit_rate_hi
global,annual,contrails-org,0.0,,0.070545664250461,0.569207356432428,0.5872259191038336,0.0681658561275225,0.0730234462155925,0.5537057713653446,0.5845862918047072,0.5692049489273667,0.6043634928698415,,,
global,annual,contrails-org,1.0,,0.0959501350136245,0.7009563151156176,0.7072541468145738,0.0932173839660399,0.0987852494181612,0.6864763118568918,0.7150106137297599,0.6927199170526086,0.7209294682762708,,,
global,annual,contrails-org,2.0,,0.116638325864342,0.7805935623395467,0.7774306704542593,0.1136416309352124,0.1197612465781585,0.7673516428266836,0.7933853433686983,0.7651010579372112,0.7895145619557952,,,
global,annual,contrails-org,3.0,,0.1346752604463345,0.8292558244283723,0.8223491161080072,0.1314111686022053,0.1380312557521337,0.8167242881103882,0.8414004427340107,0.8123210026920159,0.8327740183808668,,,
global,annual,contrails-org,4.0,,0.1511780842723135,0.862015715128963,0.84889853671632,0.1476454364309635,0.1547375127127842,0.8502259597223648,0.8734917253964788,0.8393760743228602,0.8588069907530512,,,
global,annual,contrails-org,5.0,,0.1666747257387343,0.8856713736050467,0.8697454479756445,0.1629336933034188,0.1704621328524325,0.874273542788428,0.8966487343915003,0.8605039952211995,0.8794195521194249,,,
global,annual,contrails-org,6.0,,0.1814505154319463,0.9036131655293516,0.8858813922419144,0.1775079744872912,0.1854694048284775,0.8929735644832592,0.914149597264064,0.8771588482954039,0.8948135397705917,,,
global,annual,contrails-org,7.0,,0.1956707766865954,0.9169519134246216,0.8975943712893201,0.1915334783651915,0.1998624694333011,0.9067555104824208,0.9270087999242236,0.8892537281602109,0.9061878262428722,,,
global,annual,contrails-org,8.0,,0.2094628203097893,0.927547119519415,0.9079982690014752,0.2051519838648556,0.2138526254530831,0.9176857855480736,0.9372604344456994,0.8998260004637838,0.9162546534295404,,,
global,annual,contrails-org,9.0,,0.22288267778905,0.9358780595460048,0.9164287187430128,0.2183832224233817,0.2274468891745617,0.9263164004895637,0.9451826329949288,0.9085216509796984,0.9244387952932778,,,
global,annual,contrails-org,10.0,,0.235995947959851,0.9426542874862078,0.9245902589024704,0.2313406463154556,0.2407416748925637,0.933476206295014,0.9517273712565222,0.9171283792463468,0.9321300178198436,,,
global,winter,contrails-org,0.0,,0.0901478239880532,0.639823843189286,0.6572559019191656,0.0858262611638075,0.0944869676755589,0.614216986319731,0.6639571774022094,0.6213210015747241,0.6891857990792719,,,
global,winter,contrails-org,1.0,,0.1166092775288203,0.7498894711493301,0.7471086299961701,0.111701851275798,0.1214946902200487,0.7260598917057934,0.7720669981775602,0.7164769078895771,0.7751397044178344,,,
